"","Units","scenario","region","sector","year","value","rundate"
"18766","MTC","Policytest","Pakistan","elec_biomass (conv)",2055,11.819679054,2024-03-26 08:47:13
"18767","MTC","Policytest","Pakistan","elec_biomass (conv)",2060,13.0054220255,2024-03-26 08:47:13
"18768","MTC","Policytest","Pakistan","elec_biomass (conv)",2065,15.6171302951,2024-03-26 08:47:13
"18769","MTC","Policytest","Pakistan","elec_biomass (conv)",2070,18.79241065625,2024-03-26 08:47:13
"18770","MTC","Policytest","Pakistan","elec_biomass (conv)",2075,22.830961397,2024-03-26 08:47:13
"18771","MTC","Policytest","Pakistan","elec_biomass (conv)",2080,26.55608222724,2024-03-26 08:47:13
"18772","MTC","Policytest","Pakistan","elec_biomass (conv)",2085,30.24261981858,2024-03-26 08:47:13
"18773","MTC","Policytest","Pakistan","elec_biomass (conv)",2090,33.45008145806,2024-03-26 08:47:13
"18774","MTC","Policytest","Pakistan","elec_biomass (conv)",2095,37.01001775684,2024-03-26 08:47:13
"18775","MTC","Policytest","Pakistan","elec_biomass (conv)",2100,40.40394506662,2024-03-26 08:47:13
"18776","MTC","Policytest","Pakistan","elec_coal (IGCC)",2025,0.045093002,2024-03-26 08:47:13
"18777","MTC","Policytest","Pakistan","elec_coal (IGCC)",2030,0.1283970403,2024-03-26 08:47:13
"18778","MTC","Policytest","Pakistan","elec_coal (IGCC)",2035,0.2425230146,2024-03-26 08:47:13
"18779","MTC","Policytest","Pakistan","elec_coal (IGCC)",2040,0.4067118813,2024-03-26 08:47:13
"18780","MTC","Policytest","Pakistan","elec_coal (IGCC)",2045,0.6962687455,2024-03-26 08:47:13
"18781","MTC","Policytest","Pakistan","elec_coal (IGCC)",2050,0.9681473765,2024-03-26 08:47:13
"18782","MTC","Policytest","Pakistan","elec_coal (IGCC)",2055,1.23780536977,2024-03-26 08:47:13
"18783","MTC","Policytest","Pakistan","elec_coal (IGCC)",2060,1.42066332897,2024-03-26 08:47:13
"18784","MTC","Policytest","Pakistan","elec_coal (IGCC)",2065,1.816093973223,2024-03-26 08:47:13
"18785","MTC","Policytest","Pakistan","elec_coal (IGCC)",2070,2.346052379582,2024-03-26 08:47:13
"18786","MTC","Policytest","Pakistan","elec_coal (IGCC)",2075,3.078069956511,2024-03-26 08:47:13
"18787","MTC","Policytest","Pakistan","elec_coal (IGCC)",2080,3.8698797999088,2024-03-26 08:47:13
"18788","MTC","Policytest","Pakistan","elec_coal (IGCC)",2085,4.696706948506,2024-03-26 08:47:13
"18789","MTC","Policytest","Pakistan","elec_coal (IGCC)",2090,5.5248687741684,2024-03-26 08:47:13
"18790","MTC","Policytest","Pakistan","elec_coal (IGCC)",2095,6.5928968848974,2024-03-26 08:47:13
"18791","MTC","Policytest","Pakistan","elec_coal (IGCC)",2100,7.7916396575959,2024-03-26 08:47:13
"18792","MTC","Policytest","Pakistan","elec_coal (conv pul)",1990,0.020571332,2024-03-26 08:47:13
"18793","MTC","Policytest","Pakistan","elec_coal (conv pul)",2005,0.09257058,2024-03-26 08:47:13
"18794","MTC","Policytest","Pakistan","elec_coal (conv pul)",2010,0.06399394,2024-03-26 08:47:13
"18795","MTC","Policytest","Pakistan","elec_coal (conv pul)",2015,0.13596944,2024-03-26 08:47:13
"18796","MTC","Policytest","Pakistan","elec_coal (conv pul)",2020,0.37326836,2024-03-26 08:47:13
"18797","MTC","Policytest","Pakistan","elec_coal (conv pul)",2025,0.510883322,2024-03-26 08:47:13
"18798","MTC","Policytest","Pakistan","elec_coal (conv pul)",2030,0.747344166,2024-03-26 08:47:13
"18799","MTC","Policytest","Pakistan","elec_coal (conv pul)",2035,1.048514132,2024-03-26 08:47:13
"18800","MTC","Policytest","Pakistan","elec_coal (conv pul)",2040,1.457780884,2024-03-26 08:47:13
"18801","MTC","Policytest","Pakistan","elec_coal (conv pul)",2045,2.144230105,2024-03-26 08:47:13
"18802","MTC","Policytest","Pakistan","elec_coal (conv pul)",2050,2.7606258923,2024-03-26 08:47:13
"18803","MTC","Policytest","Pakistan","elec_coal (conv pul)",2055,3.3518374752,2024-03-26 08:47:13
"18804","MTC","Policytest","Pakistan","elec_coal (conv pul)",2060,3.73919335749,2024-03-26 08:47:13
"18805","MTC","Policytest","Pakistan","elec_coal (conv pul)",2065,4.572041730123,2024-03-26 08:47:13
"18806","MTC","Policytest","Pakistan","elec_coal (conv pul)",2070,5.670357764046,2024-03-26 08:47:13
"18807","MTC","Policytest","Pakistan","elec_coal (conv pul)",2075,7.180466532125,2024-03-26 08:47:13
"18808","MTC","Policytest","Pakistan","elec_coal (conv pul)",2080,8.562568923028,2024-03-26 08:47:13
"18809","MTC","Policytest","Pakistan","elec_coal (conv pul)",2085,10.1989124364169,2024-03-26 08:47:13
"18810","MTC","Policytest","Pakistan","elec_coal (conv pul)",2090,11.8309487116654,2024-03-26 08:47:13
"18811","MTC","Policytest","Pakistan","elec_coal (conv pul)",2095,13.948252828662,2024-03-26 08:47:13
"18812","MTC","Policytest","Pakistan","elec_coal (conv pul)",2100,16.3572534830918,2024-03-26 08:47:13
"18813","MTC","Policytest","Pakistan","elec_gas (CC)",1990,0.04734245,2024-03-26 08:47:13
"18814","MTC","Policytest","Pakistan","elec_gas (CC)",2005,1.4752975,2024-03-26 08:47:13
"18815","MTC","Policytest","Pakistan","elec_gas (CC)",2020,0.34454509,2024-03-26 08:47:13
"18816","MTC","Policytest","Pakistan","elec_gas (CC)",2025,0.76856081,2024-03-26 08:47:13
"18817","MTC","Policytest","Pakistan","elec_gas (CC)",2030,1.73156081,2024-03-26 08:47:13
"18818","MTC","Policytest","Pakistan","elec_gas (CC)",2035,3.1661819,2024-03-26 08:47:13
"18819","MTC","Policytest","Pakistan","elec_gas (CC)",2040,5.16266184,2024-03-26 08:47:13
"18820","MTC","Policytest","Pakistan","elec_gas (CC)",2045,8.52886238,2024-03-26 08:47:13
"18821","MTC","Policytest","Pakistan","elec_gas (CC)",2050,11.40758224,2024-03-26 08:47:13
"18822","MTC","Policytest","Pakistan","elec_gas (CC)",2055,13.96321266,2024-03-26 08:47:13
"18823","MTC","Policytest","Pakistan","elec_gas (CC)",2060,15.40658407,2024-03-26 08:47:13
"18824","MTC","Policytest","Pakistan","elec_gas (CC)",2065,17.77860299,2024-03-26 08:47:13
"18825","MTC","Policytest","Pakistan","elec_gas (CC)",2070,20.45510067,2024-03-26 08:47:13
"18826","MTC","Policytest","Pakistan","elec_gas (CC)",2075,23.3015703,2024-03-26 08:47:13
"18827","MTC","Policytest","Pakistan","elec_gas (CC)",2080,25.50907477,2024-03-26 08:47:13
"18828","MTC","Policytest","Pakistan","elec_gas (CC)",2085,27.15094496,2024-03-26 08:47:13
"18829","MTC","Policytest","Pakistan","elec_gas (CC)",2090,27.27947628,2024-03-26 08:47:13
"18830","MTC","Policytest","Pakistan","elec_gas (CC)",2095,28.29000283,2024-03-26 08:47:13
"18831","MTC","Policytest","Pakistan","elec_gas (CC)",2100,29.67818829,2024-03-26 08:47:13
"18832","MTC","Policytest","Pakistan","elec_gas (steam/CT)",1990,2.0879261,2024-03-26 08:47:13
"18833","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2005,4.160653,2024-03-26 08:47:13
"18834","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2010,3.667429,2024-03-26 08:47:13
"18835","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2015,4.843706,2024-03-26 08:47:13
"18836","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2020,5.3606112,2024-03-26 08:47:13
"18837","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2025,5.6544241,2024-03-26 08:47:13
"18838","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2030,6.04090179,2024-03-26 08:47:13
"18839","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2035,6.17019246,2024-03-26 08:47:13
"18840","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2040,6.09436077,2024-03-26 08:47:13
"18841","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2045,6.13152416,2024-03-26 08:47:13
"18842","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2050,5.968725378,2024-03-26 08:47:13
"18843","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2055,5.793362386,2024-03-26 08:47:13
"18844","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2060,5.1908168256,2024-03-26 08:47:13
"18845","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2065,4.12358964564,2024-03-26 08:47:13
"18846","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2070,3.48636980804,2024-03-26 08:47:13
"18847","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2075,2.768089341994,2024-03-26 08:47:13
"18848","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2080,2.206062656483,2024-03-26 08:47:13
"18849","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2085,1.800465410799,2024-03-26 08:47:13
"18850","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2090,1.378100185539,2024-03-26 08:47:13
"18851","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2095,1.197943572187,2024-03-26 08:47:13
"18852","MTC","Policytest","Pakistan","elec_gas (steam/CT)",2100,1.131610726868,2024-03-26 08:47:13
"18853","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2020,0.4659608,2024-03-26 08:47:13
"18854","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2025,0.72249805,2024-03-26 08:47:13
"18855","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2030,1.49424018,2024-03-26 08:47:13
"18856","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2035,2.49213123,2024-03-26 08:47:13
"18857","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2040,3.89610511,2024-03-26 08:47:13
"18858","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2045,6.37704737,2024-03-26 08:47:13
"18859","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2050,7.844052099,2024-03-26 08:47:13
"18860","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2055,9.250116761,2024-03-26 08:47:13
"18861","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2060,9.747144239,2024-03-26 08:47:13
"18862","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2065,11.6680086369,2024-03-26 08:47:13
"18863","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2070,13.2190455593,2024-03-26 08:47:13
"18864","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2075,14.5427684187,2024-03-26 08:47:13
"18865","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2080,15.4666739389,2024-03-26 08:47:13
"18866","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2085,15.92227089175,2024-03-26 08:47:13
"18867","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2090,15.39792024896,2024-03-26 08:47:13
"18868","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2095,14.96958679123,2024-03-26 08:47:13
"18869","MTC","Policytest","Pakistan","elec_refined liquids (CC)",2100,14.7223313162,2024-03-26 08:47:13
"18870","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",1990,1.7805066,2024-03-26 08:47:13
"18871","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2005,3.372274,2024-03-26 08:47:13
"18872","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2010,6.5077,2024-03-26 08:47:13
"18873","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2015,6.221374,2024-03-26 08:47:13
"18874","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2020,5.5384211,2024-03-26 08:47:13
"18875","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2025,4.9662488,2024-03-26 08:47:13
"18876","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2030,4.84813878,2024-03-26 08:47:13
"18877","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2035,4.78777095,2024-03-26 08:47:13
"18878","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2040,4.65639621,2024-03-26 08:47:13
"18879","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2045,4.51574769,2024-03-26 08:47:13
"18880","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2050,4.32612996,2024-03-26 08:47:13
"18881","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2055,4.1436736,2024-03-26 08:47:13
"18882","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2060,3.541156351,2024-03-26 08:47:13
"18883","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2065,2.9127026755,2024-03-26 08:47:13
"18884","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2070,2.5147000344,2024-03-26 08:47:13
"18885","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2075,2.0116038041,2024-03-26 08:47:13
"18886","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2080,1.6095969934,2024-03-26 08:47:13
"18887","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2085,1.26909180704,2024-03-26 08:47:13
"18888","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2090,0.91646401936,2024-03-26 08:47:13
"18889","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2095,0.733179995,2024-03-26 08:47:13
"18890","MTC","Policytest","Pakistan","elec_refined liquids (steam/CT)",2100,0.64363565726,2024-03-26 08:47:13
"18891","MTC","Policytest","Pakistan","gas pipeline",1975,0.0530614,2024-03-26 08:47:13
"18892","MTC","Policytest","Pakistan","gas pipeline",1990,0.0303158,2024-03-26 08:47:13
"18893","MTC","Policytest","Pakistan","gas pipeline",2005,0.278785,2024-03-26 08:47:13
"18894","MTC","Policytest","Pakistan","gas pipeline",2010,0.884468,2024-03-26 08:47:13
"18895","MTC","Policytest","Pakistan","gas pipeline",2015,0.961705,2024-03-26 08:47:13
"18896","MTC","Policytest","Pakistan","gas pipeline",2020,1.10327,2024-03-26 08:47:13
"18897","MTC","Policytest","Pakistan","gas pipeline",2025,1.20641,2024-03-26 08:47:13
"18898","MTC","Policytest","Pakistan","gas pipeline",2030,1.43068,2024-03-26 08:47:13
"18899","MTC","Policytest","Pakistan","gas pipeline",2035,1.69198,2024-03-26 08:47:13
"18900","MTC","Policytest","Pakistan","gas pipeline",2040,2.00729,2024-03-26 08:47:13
"18901","MTC","Policytest","Pakistan","gas pipeline",2045,2.47091,2024-03-26 08:47:13
"18902","MTC","Policytest","Pakistan","gas pipeline",2050,2.90244,2024-03-26 08:47:13
"18903","MTC","Policytest","Pakistan","gas pipeline",2055,3.31,2024-03-26 08:47:13
"18904","MTC","Policytest","Pakistan","gas pipeline",2060,3.59056,2024-03-26 08:47:13
"18905","MTC","Policytest","Pakistan","gas pipeline",2065,3.89958,2024-03-26 08:47:13
"18906","MTC","Policytest","Pakistan","gas pipeline",2070,4.23536,2024-03-26 08:47:13
"18907","MTC","Policytest","Pakistan","gas pipeline",2075,4.54906,2024-03-26 08:47:13
"18908","MTC","Policytest","Pakistan","gas pipeline",2080,4.81955,2024-03-26 08:47:13
"18909","MTC","Policytest","Pakistan","gas pipeline",2085,5.05113,2024-03-26 08:47:13
"18910","MTC","Policytest","Pakistan","gas pipeline",2090,5.18665,2024-03-26 08:47:13
"18911","MTC","Policytest","Pakistan","gas pipeline",2095,5.31219,2024-03-26 08:47:13
"18912","MTC","Policytest","Pakistan","gas pipeline",2100,5.43414,2024-03-26 08:47:13
"18913","MTC","Policytest","Pakistan","gas processing",2020,0.004169848,2024-03-26 08:47:13
"18914","MTC","Policytest","Pakistan","gas processing",2025,0.01444193,2024-03-26 08:47:13
"18915","MTC","Policytest","Pakistan","gas processing",2030,0.03922397,2024-03-26 08:47:13
"18916","MTC","Policytest","Pakistan","gas processing",2035,0.09294628,2024-03-26 08:47:13
"18917","MTC","Policytest","Pakistan","gas processing",2040,0.2048849,2024-03-26 08:47:13
"18918","MTC","Policytest","Pakistan","gas processing",2045,0.3591011,2024-03-26 08:47:13
"18919","MTC","Policytest","Pakistan","gas processing",2050,0.5575743,2024-03-26 08:47:13
"18920","MTC","Policytest","Pakistan","gas processing",2055,0.7968454,2024-03-26 08:47:13
"18921","MTC","Policytest","Pakistan","gas processing",2060,1.1485948,2024-03-26 08:47:13
"18922","MTC","Policytest","Pakistan","gas processing",2065,1.6183711,2024-03-26 08:47:13
"18923","MTC","Policytest","Pakistan","gas processing",2070,2.1765196,2024-03-26 08:47:13
"18924","MTC","Policytest","Pakistan","gas processing",2075,2.721125,2024-03-26 08:47:13
"18925","MTC","Policytest","Pakistan","gas processing",2080,3.325559,2024-03-26 08:47:13
"18926","MTC","Policytest","Pakistan","gas processing",2085,3.771196,2024-03-26 08:47:13
"18927","MTC","Policytest","Pakistan","gas processing",2090,4.211001,2024-03-26 08:47:13
"18928","MTC","Policytest","Pakistan","gas processing",2095,5.093856,2024-03-26 08:47:13
"18929","MTC","Policytest","Pakistan","gas processing",2100,6.144819,2024-03-26 08:47:13
"18930","MTC","Policytest","Pakistan","iron and steel",1990,0.83145467,2024-03-26 08:47:13
"18931","MTC","Policytest","Pakistan","iron and steel",2005,0.425859905,2024-03-26 08:47:13
"18932","MTC","Policytest","Pakistan","iron and steel",2010,0.3414183,2024-03-26 08:47:13
"18933","MTC","Policytest","Pakistan","iron and steel",2015,0.12862005,2024-03-26 08:47:13
"18934","MTC","Policytest","Pakistan","iron and steel",2020,0.07830235,2024-03-26 08:47:13
"18935","MTC","Policytest","Pakistan","iron and steel",2025,0.1816412,2024-03-26 08:47:13
"18936","MTC","Policytest","Pakistan","iron and steel",2030,0.51429454,2024-03-26 08:47:13
"18937","MTC","Policytest","Pakistan","iron and steel",2035,0.979017223,2024-03-26 08:47:13
"18938","MTC","Policytest","Pakistan","iron and steel",2040,1.585542308,2024-03-26 08:47:13
"18939","MTC","Policytest","Pakistan","iron and steel",2045,2.38514365,2024-03-26 08:47:13
"18940","MTC","Policytest","Pakistan","iron and steel",2050,3.31570415,2024-03-26 08:47:13
"18941","MTC","Policytest","Pakistan","iron and steel",2055,4.29584067,2024-03-26 08:47:13
"18942","MTC","Policytest","Pakistan","iron and steel",2060,5.26013022,2024-03-26 08:47:13
"18943","MTC","Policytest","Pakistan","iron and steel",2065,6.16649825,2024-03-26 08:47:13
"18944","MTC","Policytest","Pakistan","iron and steel",2070,6.9538777,2024-03-26 08:47:13
"18945","MTC","Policytest","Pakistan","iron and steel",2075,7.5951196,2024-03-26 08:47:13
"18946","MTC","Policytest","Pakistan","iron and steel",2080,8.0823999,2024-03-26 08:47:13
"18947","MTC","Policytest","Pakistan","iron and steel",2085,8.4210538,2024-03-26 08:47:13
"18948","MTC","Policytest","Pakistan","iron and steel",2090,8.5946472,2024-03-26 08:47:13
"18949","MTC","Policytest","Pakistan","iron and steel",2095,8.6372038,2024-03-26 08:47:13
"18950","MTC","Policytest","Pakistan","iron and steel",2100,8.5587913,2024-03-26 08:47:13
"18951","MTC","Policytest","Pakistan","other industrial energy use",1975,2.693434,2024-03-26 08:47:13
"18952","MTC","Policytest","Pakistan","other industrial energy use",1990,4.943095,2024-03-26 08:47:13
"18953","MTC","Policytest","Pakistan","other industrial energy use",2005,10.012421,2024-03-26 08:47:13
"18954","MTC","Policytest","Pakistan","other industrial energy use",2010,9.652924,2024-03-26 08:47:13
"18955","MTC","Policytest","Pakistan","other industrial energy use",2015,10.87566,2024-03-26 08:47:13
"18956","MTC","Policytest","Pakistan","other industrial energy use",2020,13.438156,2024-03-26 08:47:13
"18957","MTC","Policytest","Pakistan","other industrial energy use",2025,15.385106,2024-03-26 08:47:13
"18958","MTC","Policytest","Pakistan","other industrial energy use",2030,19.289497,2024-03-26 08:47:13
"18959","MTC","Policytest","Pakistan","other industrial energy use",2035,23.890353,2024-03-26 08:47:13
"18960","MTC","Policytest","Pakistan","other industrial energy use",2040,29.479025,2024-03-26 08:47:13
"18961","MTC","Policytest","Pakistan","other industrial energy use",2045,36.1691922,2024-03-26 08:47:13
"18962","MTC","Policytest","Pakistan","other industrial energy use",2050,43.4275758,2024-03-26 08:47:13
"18963","MTC","Policytest","Pakistan","other industrial energy use",2055,50.50515102,2024-03-26 08:47:13
"18964","MTC","Policytest","Pakistan","other industrial energy use",2060,57.27348748,2024-03-26 08:47:13
"18965","MTC","Policytest","Pakistan","other industrial energy use",2065,63.78967461,2024-03-26 08:47:13
"18966","MTC","Policytest","Pakistan","other industrial energy use",2070,69.85395971,2024-03-26 08:47:13
"18967","MTC","Policytest","Pakistan","other industrial energy use",2075,75.0784091,2024-03-26 08:47:13
"18968","MTC","Policytest","Pakistan","other industrial energy use",2080,79.3959067,2024-03-26 08:47:13
"18969","MTC","Policytest","Pakistan","other industrial energy use",2085,82.7441374,2024-03-26 08:47:13
"18970","MTC","Policytest","Pakistan","other industrial energy use",2090,85.196296,2024-03-26 08:47:13
"18971","MTC","Policytest","Pakistan","other industrial energy use",2095,86.6791782,2024-03-26 08:47:13
"18972","MTC","Policytest","Pakistan","other industrial energy use",2100,87.3692839,2024-03-26 08:47:13
"18973","MTC","Policytest","Pakistan","process heat cement",1975,0.34127192,2024-03-26 08:47:13
"18974","MTC","Policytest","Pakistan","process heat cement",1990,0.7523513,2024-03-26 08:47:13
"18975","MTC","Policytest","Pakistan","process heat cement",2005,1.6683901,2024-03-26 08:47:13
"18976","MTC","Policytest","Pakistan","process heat cement",2010,3.083019,2024-03-26 08:47:13
"18977","MTC","Policytest","Pakistan","process heat cement",2015,3.083019,2024-03-26 08:47:13
"18978","MTC","Policytest","Pakistan","process heat cement",2020,3.86525835,2024-03-26 08:47:13
"18979","MTC","Policytest","Pakistan","process heat cement",2025,4.63396096,2024-03-26 08:47:13
"18980","MTC","Policytest","Pakistan","process heat cement",2030,5.83236813,2024-03-26 08:47:13
"18981","MTC","Policytest","Pakistan","process heat cement",2035,7.063461,2024-03-26 08:47:13
"18982","MTC","Policytest","Pakistan","process heat cement",2040,8.2975135,2024-03-26 08:47:13
"18983","MTC","Policytest","Pakistan","process heat cement",2045,9.39587752,2024-03-26 08:47:13
"18984","MTC","Policytest","Pakistan","process heat cement",2050,10.319782805,2024-03-26 08:47:13
"18985","MTC","Policytest","Pakistan","process heat cement",2055,11.110996858,2024-03-26 08:47:13
"18986","MTC","Policytest","Pakistan","process heat cement",2060,11.764118909,2024-03-26 08:47:13
"18987","MTC","Policytest","Pakistan","process heat cement",2065,12.301375922,2024-03-26 08:47:13
"18988","MTC","Policytest","Pakistan","process heat cement",2070,12.741978479,2024-03-26 08:47:13
"18989","MTC","Policytest","Pakistan","process heat cement",2075,13.081462272,2024-03-26 08:47:13
"18990","MTC","Policytest","Pakistan","process heat cement",2080,13.28904937,2024-03-26 08:47:13
"18991","MTC","Policytest","Pakistan","process heat cement",2085,13.389782579,2024-03-26 08:47:13
"18992","MTC","Policytest","Pakistan","process heat cement",2090,13.381573595,2024-03-26 08:47:13
"18993","MTC","Policytest","Pakistan","process heat cement",2095,13.306392653,2024-03-26 08:47:13
"18994","MTC","Policytest","Pakistan","process heat cement",2100,13.16946696,2024-03-26 08:47:13
"18995","MTC","Policytest","Pakistan","refining",1990,0.33309,2024-03-26 08:47:13
"18996","MTC","Policytest","Pakistan","refining",2005,0.411847,2024-03-26 08:47:13
"18997","MTC","Policytest","Pakistan","refining",2010,0.479933,2024-03-26 08:47:13
"18998","MTC","Policytest","Pakistan","refining",2015,0.616912,2024-03-26 08:47:13
"18999","MTC","Policytest","Pakistan","refining",2020,0.798985117,2024-03-26 08:47:13
"19000","MTC","Policytest","Pakistan","refining",2025,0.9444153906,2024-03-26 08:47:13
"19001","MTC","Policytest","Pakistan","refining",2030,1.458742223,2024-03-26 08:47:13
"19002","MTC","Policytest","Pakistan","refining",2035,2.233077343,2024-03-26 08:47:13
"19003","MTC","Policytest","Pakistan","refining",2040,3.48490122,2024-03-26 08:47:13
"19004","MTC","Policytest","Pakistan","refining",2045,5.397383495,2024-03-26 08:47:13
"19005","MTC","Policytest","Pakistan","refining",2050,7.2542433419,2024-03-26 08:47:13
"19006","MTC","Policytest","Pakistan","refining",2055,9.0103175386,2024-03-26 08:47:13
"19007","MTC","Policytest","Pakistan","refining",2060,10.37675469626,2024-03-26 08:47:13
"19008","MTC","Policytest","Pakistan","refining",2065,12.01058676434,2024-03-26 08:47:13
"19009","MTC","Policytest","Pakistan","refining",2070,13.6105852513,2024-03-26 08:47:13
"19010","MTC","Policytest","Pakistan","refining",2075,15.2766919698,2024-03-26 08:47:13
"19011","MTC","Policytest","Pakistan","refining",2080,16.97265626,2024-03-26 08:47:13
"19012","MTC","Policytest","Pakistan","refining",2085,18.595588919,2024-03-26 08:47:13
"19013","MTC","Policytest","Pakistan","refining",2090,19.977517434,2024-03-26 08:47:13
"19014","MTC","Policytest","Pakistan","refining",2095,21.327391039,2024-03-26 08:47:13
"19015","MTC","Policytest","Pakistan","refining",2100,22.5923315,2024-03-26 08:47:13
"19016","MTC","Policytest","Pakistan","regional biomass",1975,-1.42973,2024-03-26 08:47:13
"19017","MTC","Policytest","Pakistan","regional biomass",1990,-2.328,2024-03-26 08:47:13
"19018","MTC","Policytest","Pakistan","regional biomass",2005,-3.4766,2024-03-26 08:47:13
"19019","MTC","Policytest","Pakistan","regional biomass",2010,-3.85305,2024-03-26 08:47:13
"19020","MTC","Policytest","Pakistan","regional biomass",2015,-4.50866,2024-03-26 08:47:13
"19021","MTC","Policytest","Pakistan","regional biomass",2020,-5.73096,2024-03-26 08:47:13
"19022","MTC","Policytest","Pakistan","regional biomass",2025,-7.08212,2024-03-26 08:47:13
"19023","MTC","Policytest","Pakistan","regional biomass",2030,-10.1697,2024-03-26 08:47:13
"19024","MTC","Policytest","Pakistan","regional biomass",2035,-14.3788,2024-03-26 08:47:13
"19025","MTC","Policytest","Pakistan","regional biomass",2040,-19.8971,2024-03-26 08:47:13
"19026","MTC","Policytest","Pakistan","regional biomass",2045,-27.4462,2024-03-26 08:47:13
"19027","MTC","Policytest","Pakistan","regional biomass",2050,-34.2775,2024-03-26 08:47:13
"19028","MTC","Policytest","Pakistan","regional biomass",2055,-40.2732,2024-03-26 08:47:13
"19029","MTC","Policytest","Pakistan","regional biomass",2060,-44.5701,2024-03-26 08:47:13
"19030","MTC","Policytest","Pakistan","regional biomass",2065,-50.6294,2024-03-26 08:47:13
"19031","MTC","Policytest","Pakistan","regional biomass",2070,-57.2228,2024-03-26 08:47:13
"19032","MTC","Policytest","Pakistan","regional biomass",2075,-64.7511,2024-03-26 08:47:13
"19033","MTC","Policytest","Pakistan","regional biomass",2080,-71.6587,2024-03-26 08:47:13
"19034","MTC","Policytest","Pakistan","regional biomass",2085,-78.1569,2024-03-26 08:47:13
"19035","MTC","Policytest","Pakistan","regional biomass",2090,-83.737,2024-03-26 08:47:13
"19036","MTC","Policytest","Pakistan","regional biomass",2095,-89.762,2024-03-26 08:47:13
"19037","MTC","Policytest","Pakistan","regional biomass",2100,-95.4721,2024-03-26 08:47:13
"19038","MTC","Policytest","Pakistan","regional biomassOil",2020,-0.00236724,2024-03-26 08:47:13
"19039","MTC","Policytest","Pakistan","regional biomassOil",2025,-0.00500817,2024-03-26 08:47:13
"19040","MTC","Policytest","Pakistan","regional biomassOil",2030,-0.0172548,2024-03-26 08:47:13
"19041","MTC","Policytest","Pakistan","regional biomassOil",2035,-0.038979,2024-03-26 08:47:13
"19042","MTC","Policytest","Pakistan","regional biomassOil",2040,-0.0762721,2024-03-26 08:47:13
"19043","MTC","Policytest","Pakistan","regional biomassOil",2045,-0.131786,2024-03-26 08:47:13
"19044","MTC","Policytest","Pakistan","regional biomassOil",2050,-0.18357,2024-03-26 08:47:13
